?concept	?object	?predicat	1
dkk cibor dkna bloomberg	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
principal payment calculation formula	principal payment formula expression	rel:hasExpression	1
principal payment calculation formula	"A formula for calculation of principal payments."	rel:definition	1
principal payment calculation formula	formula	rel:broader	1
principal payment calculation formula	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
principal payment calculation formula	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/Bonds/BondsCashflowTerms/PrincipalPaymentCalculationFormula>	rel:isDefinedBy	1
principal payment calculation formula	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
payment schedule	scheduled payment	rel:hasMember	1
payment schedule	"Topic: Payments\nNot using psch:PaymentSchedule because it uses PaymentEvent which is an OccurrenceKind which does not make sense. Also, it should use hasMember not comprises to put items into a Collection. Ripe for coagulation."	rel:editorialNote	1
payment schedule	"a Schedule of amounts of principal and interest that are due over the term of the loan in order to fully pay off the obligation"	rel:definition	1
payment schedule	schedule	rel:broader	1
payment schedule	<https://spec.edmcouncil.org/fibo/LOAN/AboutLOAN/LOANSpecification>	<http://purl.org/dc/terms/isPartOf>	1
payment schedule	<https://spec.edmcouncil.org/fibo/ontology/LOAN/LoanContracts/LoanGeneric/PaymentSchedule>	rel:isDefinedBy	1
payment schedule	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
corporate action obligation	"Delivery of a security. Not defining direction at this level of the model - one party may have an obligation to deliver security or to pay; other party may have an obligation to deliver or to pay. Or there may be just one."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
corporate action obligation	"An obligation related to the holding of a Security."	rel:definition	1
corporate action obligation	<https://spec.edmcouncil.org/fibo/CAE/AboutCAE/CAESpecification>	<http://purl.org/dc/terms/isPartOf>	1
corporate action obligation	<https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActionsEvents/CorporateActionObligation>	rel:isDefinedBy	1
corporate action obligation	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
commodity business day type	"When calculating the number of days between two dates the count includes only commodity business days."	rel:definition	1
commodity business day type	day type	rel:broader	1
commodity business day type	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
commodity business day type	<https://spec.edmcouncil.org/fibo/ontology/FND/TimeExt/Time/CommodityBusinessDayType>	rel:isDefinedBy	1
commodity business day type	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
residential houseboat loan purpose	loan purpose selection	rel:broader	1
residential houseboat loan purpose	<https://spec.edmcouncil.org/fibo/LOAN/AboutLOAN/LOANSpecification>	<http://purl.org/dc/terms/isPartOf>	1
residential houseboat loan purpose	<https://spec.edmcouncil.org/fibo/ontology/LOAN/Loans/LoanBasicTerms/ResidentialHouseboatLoanPurpose>	rel:isDefinedBy	1
residential houseboat loan purpose	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
securities trade capture and validation	securities post trade	rel:broader	1
securities trade capture and validation	<https://spec.edmcouncil.org/fibo/BP/AboutBP/BPSpecification>	<http://purl.org/dc/terms/isPartOf>	1
securities trade capture and validation	<https://spec.edmcouncil.org/fibo/ontology/BP/Process/FinancialContextAndProcess/SecuritiesTradeCaptureAndValidation>	rel:isDefinedBy	1
securities trade capture and validation	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
financial wellbeing	"The overall balance sheet and well being of the organisation."	rel:definition	1
financial wellbeing	investment goal	rel:broader	1
financial wellbeing	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
financial wellbeing	<https://spec.edmcouncil.org/fibo/ontology/FND/BusinessExt/BusinessGoals/FinancialWellbeing>	rel:isDefinedBy	1
financial wellbeing	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
frn coupon	"Mechanism whereby an investor receives income from interest payments, which are usually made periodically. These are for a variable amount based on a specified Interest rate."	rel:definition	1
frn coupon	bond variable coupon	rel:broader	1
frn coupon	<https://spec.edmcouncil.org/fibo/MD/AboutMD/MDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
frn coupon	<https://spec.edmcouncil.org/fibo/ontology/MD/DebtTemporal/DebtInterestAmounts/FRNCoupon>	rel:isDefinedBy	1
frn coupon	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
chf libor swap cme lch icap bloomberg	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
chf libor swap cme lch icap bloomberg	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
chf libor swap cme lch icap bloomberg	"the FpML floating interest index for CHF-3M LIBOR SWAP-CME vs LCH-ICAP-Bloomberg"	rel:definition	1
chf libor swap cme lch icap bloomberg	reference interest rate	rel:broader	1
chf libor swap cme lch icap bloomberg	floating interest rate	rel:broader	1
chf libor swap cme lch icap bloomberg	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
chf libor swap cme lch icap bloomberg	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/CHF-3M_LIBOR_SWAP-CME_vs_LCH-ICAP-Bloomberg>	rel:isDefinedBy	1
chf libor swap cme lch icap bloomberg	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
troy weight system of quantities	system of quantities	rel:broader	1
troy weight system of quantities	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
troy weight system of quantities	<https://spec.edmcouncil.org/fibo/ontology/FND/QuantitiesExt/QuantitiesAndUnitsExt/TroyWeightSystemOfQuantities>	rel:isDefinedBy	1
troy weight system of quantities	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
market data	"Data about financial instruments, that is published and may be used to support decision making or processing of financial instruments. Definition source: own definition."	rel:definition	1
market data	financial market information	rel:broader	1
market data	<https://spec.edmcouncil.org/fibo/MD/AboutMD/MDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
market data	<https://spec.edmcouncil.org/fibo/ontology/MD/TemporalCore/InstrumentTemporalTerms/MarketData>	rel:isDefinedBy	1
market data	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
transaction failure	operational risk consequence	rel:broader	1
transaction failure	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
transaction failure	<https://spec.edmcouncil.org/fibo/ontology/FND/RiskExt/Risk/TransactionFailure>	rel:isDefinedBy	1
transaction failure	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
gnma pool	agency mortgage pool	rel:broader	1
gnma pool	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
gnma pool	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/AssetBacked/MortgageBackedSecurities/GNMA-iPool>	rel:isDefinedBy	1
gnma pool	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
regional government	<https://spec.edmcouncil.org/fibo/BE/AboutBE/BESpecification>	<http://purl.org/dc/terms/isPartOf>	1
regional government	geopolitical entity	rel:governs	1
regional government	"an administrative body for a small geographic area, such as a county, smaller town, or other similar community"	rel:definition	1
regional government	<https://spec.edmcouncil.org/fibo/ontology/BE/GovernmentEntities/GovernmentEntities/RegionalGovernment>	rel:isDefinedBy	1
regional government	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
regional government	"local government"	rel:altLabel	1
regional government	government	rel:broader	1
regional government	"A local government will typically only have control over their specific geographical region, and cannot pass or enforce laws that will affect a wider area. Local governments can elect officials, enact taxes, and do many other things that a national government would do, just on a smaller scale."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
regional government	"http://www.businessdictionary.com/definition/local-government.html"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
securitized debt interest	"interest on debt that is the subject of a financial security"	rel:definition	1
securitized debt interest	interest	rel:broader	1
securitized debt interest	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
securitized debt interest	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/DebtFoundations/DebtCashflowTerms/SecuritizedDebtInterest>	rel:isDefinedBy	1
securitized debt interest	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
weighted average time to receipt of cashflows	dated duration specification	rel:hasDurationValue	1
weighted average time to receipt of cashflows	"A formal definition is needed for this. The name is almost self defining, but only to those who already know what this means. In particular we should define how the weighted average is weighted, and what this means, along with a formula for calculating this at the most generic level (cashflow, time, without assumptions about particular types of instrument)."	rel:editorialNote	1
weighted average time to receipt of cashflows	"The weighted average time to the receipt of cashflows for an instrument."	rel:definition	1
weighted average time to receipt of cashflows	analytical information	rel:broader	1
weighted average time to receipt of cashflows	<https://spec.edmcouncil.org/fibo/MD/AboutMD/MDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
weighted average time to receipt of cashflows	<https://spec.edmcouncil.org/fibo/ontology/MD/DebtTemporal/DebtPricingYields/WeightedAverageTimeToReceiptOfCashflows>	rel:isDefinedBy	1
weighted average time to receipt of cashflows	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
cfd holder	derivative contract party	rel:broader	1
cfd holder	contract counterparty	rel:broader	1
cfd holder	<https://spec.edmcouncil.org/fibo/DER/AboutDER/DERSpecification>	<http://purl.org/dc/terms/isPartOf>	1
cfd holder	<https://spec.edmcouncil.org/fibo/ontology/DER/OTCMiscContracts/ContractsForDifference/CFDHolder>	rel:isDefinedBy	1
cfd holder	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
formal approval for listing and trading	listing authority	rel:listingAuthority	1
formal approval for listing and trading	<https://spec.edmcouncil.org/fibo/BP/AboutBP/BPSpecification>	<http://purl.org/dc/terms/isPartOf>	1
formal approval for listing and trading	<https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/FormalApprovalForListingAndTrading>	rel:isDefinedBy	1
formal approval for listing and trading	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
senior	seniority	rel:broader	1
senior	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
senior	<https://spec.edmcouncil.org/fibo/ontology/SEC/Equities/EquityInstruments/Senior>	rel:isDefinedBy	1
senior	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
year	"A Gregorian calendar year"	rel:definition	1
year	calendar temporal unit	rel:broader	1
year	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
year	<https://spec.edmcouncil.org/fibo/ontology/FND/TimeExt/Time/Year>	rel:isDefinedBy	1
year	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
amortization type	"the basis for how a loan is to be repaid, i.e., the kind of (or style of) amortization will influence and potentially determine repayment terms over the lifetime of the loan"	rel:definition	1
amortization type	classifier	rel:broader	1
amortization type	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
amortization type	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/DebtFoundations/DebtCashflowTerms/AmortizationType>	rel:isDefinedBy	1
amortization type	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
security identification scheme	security identifier	rel:defines	1
security identification scheme	"a formal definition of the structure and application of a particular set of securities identifiers"	rel:definition	1
security identification scheme	financial instrument identification scheme	rel:broader	1
security identification scheme	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
security identification scheme	<https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIdentification/SecurityIdentificationScheme>	rel:isDefinedBy	1
security identification scheme	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
variance leg terms	monetary amount	rel:realizedVarianceAmount	1
variance leg terms	equity index observable	rel:hasUnderlier	1
variance leg terms	"A return which is driven by a Variance Calculation. Variance of a single price (over time - how is this modeled? Is this the duration of the contract or some defined period or poeriods of time). The variance gets its time basis from the negotiated period in the contract, e.g. Variance over 3 months. Check: Is this always the duration of the contract or can it be for example a set of time scales (say monthly) ove the life of say a 6 month contract, and take an average?? This is logically possible but we don't know if this is what this is. FpML: A type describing return which is driven by a Variance Calculation. More notes 17 Mar Varianc v covariance Variance is a surrogate for option. Talks about random fluctuation in prices If you look at options theory (black scholes) then the price of an option is 1rily dependent in variation in the price. The more variable the more expensive ot maintain a portfolio that is indifferent to the next move in price. So this Variance Swap allows you to extract that option price (i.e. the variance as above) into the variability of the underlying price. So then the asset being traded is in fact the asset that the price references. context: This is all about controlling the price of an asset (from the point of view of the portfolio holder). similarly with the variance on an index you are picking up on the generic market stability. Recall that an index is controlling an underlying portfolio, but with the index you talk directly about the price (in an index swap), this gives you control of a portfolio that is represented by that index. Basket Swap is this - difference is agreed basket (Index, which has a publisher) versus Basket where the \"index\" (we don't call it that here) is a basket of securities."	rel:definition	1
